true_label,pred_fine_tuned,pred_base,correct_fine_tuned,correct_base
card_arrival,card_arrival,card_arrival,True,True
top_up_reverted,top_up_reverted,transfer_not_received_by_recipient,True,False
visa_or_mastercard,visa_or_mastercard,declined_card_payment,True,False
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
request_refund,request_refund,cancel_transfer,True,False
cash_withdrawal_charge,card_payment_fee_charged,transfer_fee_charged,False,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
extra_charge_on_statement,extra_charge_on_statement,transfer_fee_charged,True,False
beneficiary_not_allowed,beneficiary_not_allowed,request_refund,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,balance_not_updated_after_bank_transfer,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
country_support,country_support,country_support,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,request_refund,True,False
card_payment_not_recognised,card_payment_not_recognised,activate_my_card,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
top_up_failed,top_up_failed,transfer_not_received_by_recipient,True,False
failed_transfer,failed_transfer,declined_transfer,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,lost_or_stolen_card,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
card_payment_not_recognised,card_payment_not_recognised,cancel_transfer,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
declined_transfer,declined_card_payment,declined_card_payment,False,False
card_linking,card_linking,card_linking,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,declined_card_payment,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
top_up_reverted,top_up_reverted,transfer_not_received_by_recipient,True,False
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
pending_cash_withdrawal,pending_cash_withdrawal,transfer_not_received_by_recipient,True,False
card_payment_not_recognised,card_payment_not_recognised,card_payment_not_recognised,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
card_payment_not_recognised,card_payment_not_recognised,compromised_card,True,False
request_refund,request_refund,request_refund,True,True
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,exchange_rate,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
pending_card_payment,pending_card_payment,transfer_not_received_by_recipient,True,False
card_arrival,card_arrival,card_arrival,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
country_support,country_support,country_support,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
transaction_charged_twice,transaction_charged_twice,Refund_not_showing_up,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
getting_spare_card,getting_spare_card,order_physical_card,True,False
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
card_arrival,card_arrival,card_arrival,True,True
card_arrival,card_arrival,card_arrival,True,True
cancel_transfer,cancel_transfer,revert_card_payment?,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
reverted_card_payment?,reverted_card_payment?,cancel_transfer,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
declined_transfer,declined_transfer,transfer_declined,True,False
pending_transfer,pending_transfer,transfer_not_received_by_recipient,True,False
getting_spare_card,getting_spare_card,activate_my_card,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
balance_not_updated_after_bank_transfer,pending_card_payment,balance_not_updated_after_bank_transfer,False,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,Refund_not_showing_up,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
card_arrival,card_arrival,card_arrival,True,True
pending_transfer,pending_transfer,transfer_not_received_by_recipient,True,False
card_linking,card_linking,activate_my_card,True,False
beneficiary_not_allowed,beneficiary_not_allowed,transfer_not_received_by_recipient,True,False
declined_cash_withdrawal,declined_cash_withdrawal,card_payment_not_recognised,True,False
declined_transfer,failed_transfer,transfer_not_received_by_recipient,False,False
extra_charge_on_statement,extra_charge_on_statement,transfer_fee_charged,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
getting_spare_card,getting_spare_card,extra_charge_on_statement,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,True
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
getting_spare_card,getting_spare_card,order_physical_card,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
cancel_transfer,cancel_transfer,cancel_transfer,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
card_about_to_expire,card_about_to_expire,activate_my_card,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
pending_transfer,pending_transfer,transfer_pending,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
card_about_to_expire,card_about_to_expire,card_arrival,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
pending_card_payment,pending_card_payment,pending_transfer,True,False
getting_spare_card,getting_spare_card,activate_my_card,True,False
top_up_failed,top_up_reverted,cancel_transfer,False,False
card_about_to_expire,card_about_to_expire,age_limit,True,False
declined_transfer,declined_transfer,transfer_declined,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,exchange_rate,True,False
failed_transfer,failed_transfer,declined_transfer,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
pending_top_up,pending_top_up,pending_top_up,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,transfer_not_received_by_recipient,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,activate_my_card,True,False
pending_cash_withdrawal,pending_cash_withdrawal,transfer_pending,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
declined_cash_withdrawal,declined_cash_withdrawal,transfer_not_received_by_recipient,True,False
country_support,country_support,country_support,True,True
