true_label,pred_fine_tuned,pred_base,correct_fine_tuned,correct_base
card_arrival,card_arrival,card_arrival,True,True
top_up_reverted,top_up_reverted,top_up_failed,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
card_payment_fee_charged,card_payment_fee_charged,wrong_exchange_rate_for_cash_withdrawal,True,False
request_refund,request_refund,request_refund,True,True
cash_withdrawal_charge,card_payment_fee_charged,transfer_fee_charged,False,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
failed_transfer,failed_transfer,pending_transfer,True,False
extra_charge_on_statement,extra_charge_on_statement,transaction_charged_twice,True,False
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,failed_transfer,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
country_support,country_support,country_support,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
top_up_failed,top_up_failed,pending_top_up,True,False
failed_transfer,failed_transfer,pending_transfer,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,declined_cash_withdrawal,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
declined_transfer,declined_card_payment,declined_card_payment,False,False
card_linking,card_linking,card_linking,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
top_up_reverted,top_up_reverted,pending_top_up,True,False
card_payment_not_recognised,card_payment_not_recognised,declined_card_payment,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
card_payment_not_recognised,card_payment_not_recognised,pending_card_payment,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
card_payment_not_recognised,card_payment_not_recognised,failed_transfer,True,False
request_refund,request_refund,None of the above,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
pending_card_payment,pending_card_payment,pending_card_payment,True,True
card_arrival,card_arrival,card_arrival,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
country_support,country_support,visa_or_mastercard,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
pending_card_payment,pending_card_payment,pending_transfer,True,False
getting_spare_card,getting_spare_card,card_linking,True,False
card_payment_not_recognised,card_payment_not_recognised,transaction_charged_twice,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
card_arrival,card_arrival,card_arrival,True,True
card_arrival,card_arrival,card_arrival,True,True
cancel_transfer,cancel_transfer,pending_card_payment,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_not_recognised,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
reverted_card_payment?,reverted_card_payment?,cancelled_card_payment,True,False
request_refund,request_refund,Refund_not_showing_up,True,False
declined_transfer,declined_transfer,pending_transfer,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
getting_spare_card,getting_spare_card,getting_spare_card,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
balance_not_updated_after_bank_transfer,reverted_card_payment?,pending_transfer,False,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,wrong_amount_of_cash_received,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
